,Made Donation in March 2007
659,0.4877315132369332
276,0.4059089107569715
263,0.46403656255642456
303,0.4595357117194161
83,0.4924477112511654
500,0.5305375055293535
530,0.46844019549610244
244,0.4209359488248187
249,0.3473140849250206
728,0.4012061003337544
129,0.4318923587680203
534,0.42614448578973463
317,0.45684107536137974
401,0.46403656255642456
696,0.462510801262442
192,0.43377060116486993
176,0.4456195653889045
571,0.48078925847361453
139,0.3930107615788179
423,0.4641806073089442
563,0.4810974172395129
56,0.4652870990279512
528,0.472043229870661
101,0.46403656255642456
467,0.4574395072210448
382,0.46267171687169273
466,0.47111506131324443
294,0.4209359488248187
512,0.46480457132580594
659,0.4877315132369332
389,0.4663508377881906
487,0.36700622308514125
701,0.4727428906395432
419,0.4543043475063973
536,0.4437372510865107
240,0.4479972389358288
508,0.45105078111748703
515,0.4209359488248187
283,0.46997817476656206
650,0.46403656255642456
65,0.47581260944588033
228,0.4215123476282926
741,0.3916465565128424
297,0.4742823920975387
464,0.4184099022566779
63,0.4727428906395432
231,0.4705501845435269
28,0.4157919917120392
248,0.4209359488248187
357,0.42902311758469364
300,0.4932122369379481
726,0.5115492507288326
680,0.4279858318336294
520,0.46260918523341377
254,0.3777844802242749
582,0.43708899785476557
143,0.44896377971062723
98,0.4769751227880882
1,0.4638422626241171
221,0.4929252720274377
352,0.46403656255642456
64,0.4203175738230785
138,0.4513903033802751
745,0.4760198011530836
64,0.4203175738230785
688,0.40955286382957135
623,0.41844044999169455
289,0.42760346064935195
174,0.46382078858939346
690,0.46403656255642456
105,0.435287965013514
427,0.4207596340594846
48,0.32332699449433466
14,0.46403656255642456
657,0.3772448886444913
301,0.4248284213697659
455,0.4203763640955289
579,0.4585078735252308
722,0.4142132310112129
98,0.4769751227880882
491,0.32332699449433466
303,0.4595357117194161
466,0.47111506131324443
65,0.47581260944588033
300,0.4932122369379481
9,0.39142808421224184
622,0.43377060116486993
323,0.4102039791278782
289,0.42760346064935195
568,0.4698723856637119
290,0.46403656255642456
156,0.4364409060837613
464,0.4184099022566779
426,0.41673209571205483
306,0.4399041499861098
4,0.45686261726672955
12,0.4689231905566825
187,0.45057322859882726
406,0.38632642276865425
96,0.46844019549610244
509,0.4727428906395432
733,0.4244512302734176
548,0.39088124745052044
478,0.44988289370741574
501,0.4348112497979381
127,0.47994129900263
199,0.4374927690295324
299,0.4809096073784892
162,0.46403656255642456
235,0.417762026336313
23,0.4420945856556996
473,0.46403656255642456
487,0.36700622308514125
683,0.47880239552545506
303,0.4595357117194161
309,0.37561875321987853
569,0.3831311106022285
34,0.4743882855958318
686,0.507449998048569
84,0.4630744681237186
733,0.4244512302734176
537,0.4845643780796157
181,0.43160358714193947
453,0.5408157134454126
67,0.4788939356227413
161,0.485911721134208
307,0.4579281142466715
703,0.4381218014402456
181,0.43160358714193947
246,0.42525509521982574
316,0.4705958778273326
278,0.43377060116486993
346,0.43982791709997965
545,0.46403656255642456
419,0.4543043475063973
694,0.46844019549610244
622,0.43377060116486993
663,0.39985547804851085
262,0.5056122239636663
461,0.4568794054807995
373,0.5678085233443515
233,0.46403656255642456
466,0.47111506131324443
207,0.44896377971062723
263,0.46403656255642456
16,0.3831311106022285
513,0.3838611185980431
449,0.4622254070606731
429,0.3668223647103625
701,0.4727428906395432
632,0.3828529704223978
529,0.4946471247989847
245,0.45409389838042735
344,0.41823388136112877
353,0.4190721496763825
241,0.4620625298705231
633,0.4124373951222305
624,0.4727428906395432
726,0.5115492507288326
189,0.43377060116486993
138,0.4513903033802751
402,0.4209359488248187
511,0.4733322425534122
590,0.47282722628479534
334,0.44810215070980075
447,0.398904245009329
119,0.47111506131324443
389,0.4663508377881906
644,0.46403656255642456
423,0.4641806073089442
131,0.3831311106022285
405,0.31572464692291086
82,0.46403656255642456
643,0.5842518820622855
156,0.4364409060837613
617,0.3889601712810397
574,0.47686917574126597
272,0.45888401334043893
613,0.4111637263119989
545,0.46403656255642456
685,0.4209359488248187
570,0.43661183520749
537,0.4845643780796157
691,0.4124373951222305
85,0.4859189499044447
483,0.42525509521982574
455,0.4203763640955289
93,0.43377060116486993
744,0.4727428906395432
33,0.42525509521982574
321,0.5249370888372021
523,0.45078085665345785
426,0.41673209571205483
196,0.4154170290537056
301,0.4248284213697659
103,0.4124373951222305
224,0.39436472053875155
454,0.3978752806429908
585,0.3841326892708783
154,0.46787823970195974
