,Made Donation in March 2007
659,0.44825720285746523
276,0.08198334521271743
263,0.29490899695527967
303,0.27803908471094985
83,0.4806243095133623
500,0.7248705939215475
530,0.32078178432148535
244,0.11629932895976461
249,0.016243030830372346
728,0.07128648146076719
129,0.1514106970564338
534,0.13309782123495992
317,0.2616302928482506
401,0.29490899695527967
696,0.28806539279546367
192,0.15695465671131906
176,0.20673100728428645
571,0.40606447645949395
139,0.059838631129721716
423,0.2970352914954352
563,0.4014415775195922
56,0.3048123832164063
528,0.34571687503439913
101,0.29490899695527967
467,0.25960529817682076
382,0.29486670315331776
466,0.33591158873038046
294,0.11629932895976461
512,0.3003647564610936
659,0.44825720285746523
389,0.3155483853754775
487,0.028905467539802773
701,0.34515570813254604
419,0.24626126770431728
536,0.1948451458514501
240,0.21797950064441304
508,0.22728343933278175
515,0.11629932895976461
283,0.33225928346341393
650,0.29490899695527967
65,0.36468979093628956
228,0.11971037170963174
741,0.05591054046045114
297,0.35704686449873957
464,0.10985623371044215
63,0.34515570813254604
231,0.33449155533143227
28,0.10298430825368401
248,0.11629932895976461
357,0.1424561180670457
300,0.48622466597544817
726,0.6152475237197884
680,0.13869646051860096
520,0.28971438678024564
254,0.03848624602088155
582,0.17198167127944183
143,0.21978880254382135
98,0.37466709107164303
1,0.2947702024714789
221,0.4849701312475956
352,0.29490899695527967
64,0.11430346155778306
138,0.23826523467116392
745,0.37286302922813325
64,0.11430346155778306
688,0.08814338338845534
623,0.10935197500342701
289,0.1427968375938669
174,0.29983115675393696
690,0.29490899695527967
105,0.16398566549923987
427,0.11698729545361447
48,0.008137918427865749
14,0.29490899695527967
657,0.03811626265138258
301,0.1289825451735525
455,0.11527097753932937
579,0.270089324929013
722,0.09957193234625149
98,0.37466709107164303
491,0.008137918427865749
303,0.27803908471094985
466,0.33591158873038046
65,0.36468979093628956
300,0.48622466597544817
9,0.05533865402915749
622,0.15695465671131906
323,0.0896067218247004
289,0.1427968375938669
568,0.32966878275380174
290,0.29490899695527967
156,0.1655338061385171
464,0.10985623371044215
426,0.10548332810765769
306,0.18570850747579523
4,0.2637640704121727
12,0.325391127893695
187,0.2325153839368053
406,0.049303647816537184
96,0.32078178432148535
509,0.34515570813254604
733,0.12752359628923776
548,0.054815897977118784
478,0.22467339358983615
501,0.16111665917480347
127,0.3920722494718326
199,0.17767273900824973
299,0.4021637657185403
162,0.29490899695527967
235,0.10845604220340914
23,0.1892596609560867
473,0.29490899695527967
487,0.028905467539802773
683,0.3881662357178937
303,0.27803908471094985
309,0.036353117424678595
569,0.044420662576899986
34,0.3597370462948146
686,0.5832396692461134
84,0.289374031196953
733,0.12752359628923776
537,0.4261919517469831
181,0.1502969590462681
453,0.7780578684270679
67,0.38920095827315243
161,0.43883890959100197
307,0.26439042871075796
703,0.173706190481657
181,0.1502969590462681
246,0.12937767668562405
316,0.33497642715592035
278,0.15695465671131906
346,0.18088060310142268
545,0.29490899695527967
419,0.24626126770431728
694,0.32078178432148535
622,0.15695465671131906
663,0.06832180174716988
262,0.5683678989423147
461,0.26134162088813734
373,0.8821580707109791
233,0.29490899695527967
466,0.33591158873038046
207,0.21978880254382135
263,0.29490899695527967
16,0.044420662576899986
513,0.045541744857021164
449,0.2870364963409204
429,0.028458227328421067
701,0.34515570813254604
632,0.044053060353312135
529,0.4924996276619751
245,0.2484662993488561
344,0.11051085252841263
353,0.11200061869002167
241,0.29309215567102326
633,0.09455804281542764
624,0.34515570813254604
726,0.6152475237197884
189,0.15695465671131906
138,0.23826523467116392
402,0.11629932895976461
511,0.35260082586237
590,0.3533200845239596
334,0.2139928927867795
447,0.06718948250593626
119,0.33591158873038046
389,0.3155483853754775
644,0.29490899695527967
423,0.2970352914954352
131,0.044420662576899986
405,0.006468587873029202
82,0.29490899695527967
643,0.923003634547741
156,0.1655338061385171
617,0.052073826116068304
574,0.37193011712312934
272,0.2719419060863183
613,0.09107994293919915
545,0.29490899695527967
685,0.11629932895976461
570,0.16900105074816144
537,0.4261919517469831
691,0.09455804281542764
85,0.43974342956999357
483,0.12937767668562405
455,0.11527097753932937
93,0.15695465671131906
744,0.34515570813254604
33,0.12937767668562405
321,0.6952980037907226
523,0.2276915226532919
426,0.10548332810765769
196,0.10178506641662777
301,0.1289825451735525
103,0.09455804281542764
224,0.05997270903051252
454,0.06698776261025682
585,0.04576055199118798
154,0.3227489125720622
