,Made Donation in March 2007
659,0.46877587471182114
276,0.9186036879302757
263,0.6528553186051704
303,0.6707446067977145
83,0.42269502741770937
500,0.1717851875824299
530,0.6186055132106322
244,0.8786611901360237
249,0.9890712773277549
728,0.9356329974377768
129,0.8344468962337204
534,0.8642487513197753
317,0.7075844334103571
401,0.6528553186051704
696,0.6658786236503984
192,0.8285453867590392
176,0.7645297567892685
571,0.5119338093175
139,0.9461652302589348
423,0.6561182651959101
563,0.5225090996698518
56,0.6454223306987045
528,0.588475527449529
101,0.6528553186051704
467,0.7083438006979313
382,0.6661237488793001
466,0.6033226486953998
294,0.8786611901360237
512,0.647811523564926
659,0.46877587471182114
389,0.6407682629200642
487,0.9778665931347836
701,0.5895182349735799
419,0.7262625951786033
536,0.7904746724991896
240,0.7499116363676506
508,0.7509675554137112
515,0.8786611901360237
283,0.6080856387406024
650,0.6528553186051704
65,0.5645438129754614
228,0.8746852821400142
741,0.9522353499411659
297,0.5787424088123323
464,0.8881226967889216
63,0.5895182349735799
231,0.6024832830439255
28,0.8968743097067036
248,0.8786611901360237
357,0.8464859328448213
300,0.42386062772603816
726,0.27912547574094737
680,0.8508402713986312
520,0.6660197600871405
254,0.9673095751262742
582,0.8138019274115166
143,0.7658846962223205
98,0.5496848715754019
1,0.661711025909279
221,0.42672636318583756
352,0.6528553186051704
64,0.8852767904124135
138,0.7280068436270763
745,0.5682023900360004
64,0.8852767904124135
688,0.9131277530531439
623,0.8946752978173407
289,0.8435512090971398
174,0.6495019616205231
690,0.6528553186051704
105,0.8221513906061345
427,0.8770963794631979
48,0.9945975718126298
14,0.6528553186051704
657,0.9680430170942456
301,0.8695137739709741
455,0.8811391528397101
579,0.6984907356337148
722,0.8996522395537083
98,0.5496848715754019
491,0.9945975718126298
303,0.6707446067977145
466,0.6033226486953998
65,0.5645438129754614
300,0.42386062772603816
9,0.948998481570433
622,0.8285453867590392
323,0.9113008010002414
289,0.8435512090971398
568,0.61434023258007
290,0.6528553186051704
156,0.8290279992300823
464,0.8881226967889216
426,0.8910461718445175
306,0.7887169940667673
4,0.6905762670487998
12,0.6161355937639308
187,0.7349481743189488
406,0.9565924688917454
96,0.6186055132106322
509,0.5895182349735799
733,0.8707669252170915
548,0.9501215670644396
478,0.7470560733465859
501,0.8236750839197855
127,0.5308029836950608
199,0.8058916672923662
299,0.5255917297614358
162,0.6528553186051704
235,0.8877106423630581
23,0.7887551409481103
473,0.6528553186051704
487,0.9778665931347836
683,0.535766717640569
303,0.6707446067977145
309,0.9697518774889492
569,0.9605772575929603
34,0.5723124093907928
686,0.30738332211517727
84,0.6666581910124105
733,0.8707669252170915
537,0.48742796554805046
181,0.8397214813315554
453,0.13316799268485457
67,0.5426216838210438
161,0.48616719666549146
307,0.7005551006616975
703,0.8064916168836708
181,0.8397214813315554
246,0.8619798608173592
316,0.6057824109808922
278,0.8285453867590392
346,0.7974855306541412
545,0.6528553186051704
419,0.7262625951786033
694,0.6186055132106322
622,0.8285453867590392
663,0.9406080651015856
262,0.32533960999754563
461,0.7159441579550924
373,0.0567726886278731
233,0.6528553186051704
466,0.6033226486953998
207,0.7658846962223205
263,0.6528553186051704
16,0.9605772575929603
513,0.9597286761133194
449,0.6684820968437066
429,0.977839113765619
701,0.5895182349735799
632,0.9620162050399041
529,0.4096122566235516
245,0.7095996384602649
344,0.8866641650098175
353,0.8830811218704766
241,0.6622649882932513
633,0.9046032908452205
624,0.5895182349735799
726,0.27912547574094737
189,0.8285453867590392
138,0.7280068436270763
402,0.8786611901360237
511,0.580590352586187
590,0.5699324258118279
334,0.769725881232839
447,0.9387279599763118
119,0.6033226486953998
389,0.6407682629200642
644,0.6528553186051704
423,0.6561182651959101
131,0.9605772575929603
405,0.995869136687366
82,0.6528553186051704
643,0.033342892235700194
156,0.8290279992300823
617,0.9532670800052798
574,0.5561912552672339
272,0.7018213936738816
613,0.9139453463488282
545,0.6528553186051704
685,0.8786611901360237
570,0.8153810904693609
537,0.48742796554805046
691,0.9046032908452205
85,0.47943641988765207
483,0.8619798608173592
455,0.8811391528397101
93,0.8285453867590392
744,0.5895182349735799
33,0.8619798608173592
321,0.19909767964023695
523,0.7429948842789287
426,0.8910461718445175
196,0.8978955538638771
301,0.8695137739709741
103,0.9046032908452205
224,0.9438108158833189
454,0.93596056528338
585,0.9592730703492313
154,0.6273140068875354
