,Made Donation in March 2007
659,0.4495817329434331
276,0.07707542105978064
263,0.29196343054227675
303,0.25747802960054145
83,0.45314836553240534
500,0.6660206791977881
530,0.3124142052419288
244,0.11460535233540324
249,0.02235771878608725
728,0.08557904038180181
129,0.14534701271259787
534,0.14899255001782102
317,0.29046844489768936
401,0.29196343054227675
696,0.29617343737061735
192,0.15486567727934164
176,0.19837399776551606
571,0.382981097961916
139,0.06370378935333208
423,0.31025080817195233
563,0.4002663809887002
56,0.31381845786006773
528,0.33668199343686644
101,0.29196343054227675
467,0.2884017738679174
382,0.32356111038074264
466,0.33897078360324073
294,0.11460535233540324
512,0.30163407619111143
659,0.4495817329434331
389,0.34662815698060495
487,0.03539231497996007
701,0.3420588184371671
419,0.2752045345148494
536,0.22370392283801477
240,0.20810300342476046
508,0.2617118798260292
515,0.11460535233540324
283,0.3326598155103048
650,0.29196343054227675
65,0.3585332168192244
228,0.11659767725780595
741,0.06970906623492683
297,0.3632107172091021
464,0.11307243526752353
63,0.3420588184371671
231,0.3278546122384701
28,0.10822879672206631
248,0.11460535233540324
357,0.13838210305900256
300,0.48253855676838503
726,0.5790314178337006
680,0.13420620217961438
520,0.3033163705069937
254,0.040119895626589366
582,0.17910168851447053
143,0.2699089363041379
98,0.35801883505170506
1,0.31664615889192554
221,0.48525134120582053
352,0.29196343054227675
64,0.1265059228610247
138,0.23491504333876306
745,0.4011405630175312
64,0.1265059228610247
688,0.08991785497996646
623,0.13431237232269544
289,0.1267896222592925
174,0.29887746280117206
690,0.29196343054227675
105,0.167387027755409
427,0.1119088219318577
48,0.007959867258043499
14,0.29196343054227675
657,0.04096493602181114
301,0.14589857033955994
455,0.11682832040319406
579,0.3043919256319324
722,0.1002492156372244
98,0.35801883505170506
491,0.007959867258043499
303,0.25747802960054145
466,0.33897078360324073
65,0.3585332168192244
300,0.48253855676838503
9,0.05439209305384317
622,0.15486567727934164
323,0.09093005345418301
289,0.1267896222592925
568,0.3410842622740129
290,0.29196343054227675
156,0.2010754889616862
464,0.11307243526752353
426,0.10162820879628866
306,0.16776741404517653
4,0.2481794653307746
12,0.32483150040039593
187,0.230011756223983
406,0.05152190481265414
96,0.3124142052419288
509,0.3420588184371671
733,0.14303501551260756
548,0.05552035921033441
478,0.23325554036715118
501,0.1595659353821585
127,0.3837022854228733
199,0.1780216459741378
299,0.4110900133691778
162,0.29196343054227675
235,0.10491326101728604
23,0.18933443552218376
473,0.29196343054227675
487,0.03539231497996007
683,0.37703351900585086
303,0.25747802960054145
309,0.039128327448767514
569,0.04363234971377122
34,0.35453381745557633
686,0.5376427539745445
84,0.30670558858091407
733,0.14303501551260756
537,0.40599800368951156
181,0.15591215212323487
453,0.7441291198885974
67,0.40218197771773967
161,0.45729978147358696
307,0.28542614595889915
703,0.16799182181042524
181,0.15591215212323487
246,0.12482309962963477
316,0.33961374578283465
278,0.15486567727934164
346,0.174776830215371
545,0.29196343054227675
419,0.2752045345148494
694,0.3124142052419288
622,0.15486567727934164
663,0.0908861689658776
262,0.5351386981385217
461,0.3168087801875689
373,0.8353732477098865
233,0.29196343054227675
466,0.33897078360324073
207,0.2699089363041379
263,0.29196343054227675
16,0.04363234971377122
513,0.0456074067137401
449,0.2984427652784602
429,0.033140719901846964
701,0.3420588184371671
632,0.04721237573195558
529,0.4689932493919401
245,0.2329720622543516
344,0.11040747501812712
353,0.10724722770127462
241,0.3014583691324068
633,0.0931071502092011
624,0.3420588184371671
726,0.5790314178337006
189,0.15486567727934164
138,0.23491504333876306
402,0.11460535233540324
511,0.3464579913238422
590,0.3153407624444529
334,0.2543670861150646
447,0.07581012551988871
119,0.33897078360324073
389,0.34662815698060495
644,0.29196343054227675
423,0.31025080817195233
131,0.04363234971377122
405,0.006323834627133472
82,0.29196343054227675
643,0.8854238686640467
156,0.2010754889616862
617,0.053615794349258665
574,0.36673256701224455
272,0.3248534035149542
613,0.10865941223800964
545,0.29196343054227675
685,0.11460535233540324
570,0.17084554777081631
537,0.40599800368951156
691,0.0931071502092011
85,0.43955627276966863
483,0.12482309962963477
455,0.11682832040319406
93,0.15486567727934164
744,0.3420588184371671
33,0.12482309962963477
321,0.6419395864141184
523,0.2369059895079721
426,0.10162820879628866
196,0.10601281838155503
301,0.14589857033955994
103,0.0931071502092011
224,0.058238112556808476
454,0.06348700597797242
585,0.045136920366566476
154,0.34204950046824323
