"(1.0, 0.1)","(1.0, 0.15)","(1.0, 0.2)","(1.0, 0.25)","(1.0, 0.3)","(1.0, 0.35)","(1.0, 0.4)","(1.0, 0.45)","(1.0, 0.5)","(1.5, 0.1)","(1.5, 0.15)","(1.5, 0.2)","(1.5, 0.25)","(1.5, 0.3)","(1.5, 0.35)","(1.5, 0.4)","(1.5, 0.45)","(1.5, 0.5)","(2.0, 0.1)","(2.0, 0.15)","(2.0, 0.2)","(2.0, 0.25)","(2.0, 0.3)","(2.0, 0.35)","(2.0, 0.4)","(2.0, 0.45)","(2.0, 0.5)","(2.5, 0.1)","(2.5, 0.15)","(2.5, 0.2)","(2.5, 0.25)","(2.5, 0.3)","(2.5, 0.35)","(2.5, 0.4)","(2.5, 0.45)","(2.5, 0.5)","(3.0, 0.1)","(3.0, 0.15)","(3.0, 0.2)","(3.0, 0.25)","(3.0, 0.3)","(3.0, 0.35)","(3.0, 0.4)","(3.0, 0.45)","(3.0, 0.5)","(3.5, 0.1)","(3.5, 0.15)","(3.5, 0.2)","(3.5, 0.25)","(3.5, 0.3)","(3.5, 0.35)","(3.5, 0.4)","(3.5, 0.45)","(3.5, 0.5)","(4.0, 0.1)","(4.0, 0.15)","(4.0, 0.2)","(4.0, 0.25)","(4.0, 0.3)","(4.0, 0.35)","(4.0, 0.4)","(4.0, 0.45)","(4.0, 0.5)","(4.5, 0.1)","(4.5, 0.15)","(4.5, 0.2)","(4.5, 0.25)","(4.5, 0.3)","(4.5, 0.35)","(4.5, 0.4)","(4.5, 0.45)","(4.5, 0.5)","(5.0, 0.1)","(5.0, 0.15)","(5.0, 0.2)","(5.0, 0.25)","(5.0, 0.3)","(5.0, 0.35)","(5.0, 0.4)","(5.0, 0.45)","(5.0, 0.5)"
-0.009,-0.006,-0.013,-0.003,-0.036,-0.018,-0.009,-0.054,-0.106,-0.004,-0.023,-0.019,-0.006,-0.101,-0.106,-0.063,-0.109,-0.226,-0.004,-0.048,-0.057,-0.042,-0.063,-0.169,-0.131,-0.143,-0.371,-0.02,-0.076,-0.052,-0.087,-0.107,-0.367,-0.339,-2.045,-2.693,-0.01,-0.037,-0.05,-0.086,-0.195,-0.356,-4.941,-4.711,-7.763,-0.041,-0.071,-0.097,-0.17,-0.912,-4.709,-4.061,-5.309,-7.522,-0.043,-0.07,-0.101,-0.376,-1.679,-6.581,-6.757,-7.279,-8.354,-0.054,-0.121,-0.106,-0.854,-4.772,-5.688,-8.296,-9.561,-8.967,-0.043,-0.084,-0.331,-2.265,-4.964,-9.537,-7.048,-8.645,-10.439
-0.005,-0.001,-0.009,-0.04,-0.014,-0.034,-0.022,-0.036,-0.015,-0.019,-0.025,-0.039,-0.061,-0.085,-0.07,-0.054,-0.105,-0.175,-0.007,-0.027,-0.038,-0.022,-0.105,-0.108,-0.146,-0.21,-0.306,-0.018,-0.021,-0.074,-0.105,-0.137,-0.199,-0.355,-2.092,-2.427,-0.02,-0.024,-0.096,-0.135,-0.084,-0.266,-1.41,-3.793,-4.836,0.008,-0.066,-0.128,-0.164,-0.393,-2.974,-4.884,-7.383,-6.292,-0.014,-0.1,-0.239,-0.233,-3.846,-7.84,-9.738,-5.319,-9.854,-0.068,-0.125,-0.184,-1.863,-3.615,-8.155,-6.414,-7.846,-10.769,-0.001,-0.124,-0.359,-4.089,-7.535,-6.964,-7.886,-7.019,-9.737
0.003,-0.005,-0.023,-0.02,-0.007,-0.035,-0.016,-0.057,-0.015,-0.007,-0.032,-0.012,-0.061,-0.065,-0.071,-0.116,-0.086,-0.138,-0.011,-0.048,-0.047,-0.038,-0.068,-0.052,-0.197,-0.21,-0.338,-0.031,-0.057,-0.041,-0.091,-0.062,-0.206,-0.212,-1.669,-4.204,-0.038,-0.056,-0.062,-0.156,-0.089,-0.683,-3.169,-3.289,-4.739,-0.045,-0.036,-0.086,-0.286,-1.678,-2.548,-4.165,-7.451,-6.983,-0.024,-0.088,-0.145,-0.232,-0.954,-6.771,-4.755,-10.219,-4.406,-0.056,-0.114,-0.217,-1.274,-5.671,-7.305,-8.616,-5.317,-8.301,-0.045,-0.149,-0.238,-4.585,-8.256,-6.168,-6.657,-10.389,-7.984
-0.0,-0.02,-0.016,-0.008,-0.031,-0.01,-0.032,-0.02,-0.069,-0.007,-0.033,-0.052,-0.031,-0.026,-0.067,-0.08,-0.078,-0.131,-0.015,-0.027,-0.016,-0.086,-0.055,-0.099,-0.09,-0.131,-0.232,-0.017,-0.012,-0.083,-0.096,-0.157,-0.162,-0.281,-2.098,-6.189,-0.023,-0.054,-0.051,-0.111,-0.243,-0.755,-1.817,-1.976,-5.496,-0.022,-0.074,-0.161,-0.218,-0.8,-4.888,-6.435,-8.359,-3.588,0.004,-0.057,-0.151,-0.146,-1.451,-4.278,-3.027,-7.227,-6.347,-0.043,-0.142,-0.248,-1.103,-3.895,-4.252,-6.334,-7.505,-8.491,-0.092,-0.153,-0.458,-3.796,-5.209,-5.206,-7.501,-9.815,-9.597
-0.002,-0.015,-0.015,-0.025,-0.021,-0.029,-0.03,-0.036,-0.114,0.003,-0.036,-0.022,-0.047,-0.04,-0.059,-0.081,-0.085,-0.118,-0.01,-0.042,-0.024,-0.043,-0.093,-0.151,-0.166,-0.103,-0.128,-0.017,-0.055,-0.033,-0.117,-0.07,-0.26,-0.182,-2.788,-3.432,-0.052,-0.022,-0.072,-0.087,-0.168,-1.321,-1.489,-5.338,-4.615,-0.044,-0.071,-0.128,-0.196,-0.813,-3.637,-4.888,-4.263,-7.46,-0.046,0.003,-0.149,-0.254,-3.732,-5.682,-5.363,-9.109,-7.38,-0.057,-0.056,-0.248,-1.807,-3.287,-7.792,-6.803,-8.856,-11.403,-0.084,-0.139,-0.349,-3.141,-6.87,-6.965,-7.257,-8.817,-9.848
0.003,-0.017,-0.016,-0.038,-0.024,-0.028,-0.069,-0.037,-0.054,-0.003,-0.021,-0.047,-0.039,-0.075,-0.047,-0.126,-0.036,-0.149,-0.033,-0.03,-0.014,-0.066,-0.096,-0.11,-0.176,-0.209,-0.429,-0.008,-0.024,-0.068,-0.063,-0.104,-0.161,-0.205,-1.761,-5.526,-0.047,-0.04,-0.067,-0.106,-0.181,-1.378,-0.983,-4.42,-5.411,-0.026,-0.061,-0.139,-0.12,-1.632,-4.396,-4.836,-6.42,-6.813,0.024,-0.077,-0.026,-0.329,-3.785,-3.218,-6.023,-6.422,-9.786,-0.034,-0.099,-0.193,-1.316,-2.503,-6.024,-4.56,-9.735,-7.284,-0.032,-0.12,-0.174,-2.031,-7.539,-7.445,-5.041,-7.303,-8.845
-0.009,-0.014,-0.022,-0.019,-0.027,-0.018,-0.079,-0.071,-0.097,-0.017,-0.025,-0.003,-0.046,-0.039,-0.065,-0.04,-0.083,-0.166,-0.025,-0.019,-0.058,-0.048,-0.082,-0.195,-0.126,-0.167,-0.388,-0.032,-0.029,-0.039,-0.0,-0.107,-0.261,-0.269,-1.997,-2.738,-0.014,-0.028,-0.074,-0.068,-0.12,-0.319,-2.338,-4.019,-4.01,-0.024,-0.016,-0.113,-0.196,-0.618,-2.794,-4.054,-6.88,-8.507,-0.046,-0.146,-0.096,-0.359,-2.509,-5.365,-4.31,-7.746,-4.281,-0.05,-0.105,-0.254,-1.464,-5.031,-5.276,-6.115,-7.265,-8.91,-0.015,-0.083,-0.312,-2.417,-4.137,-6.65,-6.004,-11.177,-11.813
0.006,-0.007,-0.004,-0.035,-0.039,-0.055,-0.043,-0.056,-0.079,-0.01,0.006,-0.007,-0.046,-0.027,-0.055,-0.126,-0.103,-0.123,-0.01,-0.028,-0.048,-0.07,-0.134,-0.129,-0.159,-0.15,-0.298,-0.017,-0.041,-0.017,-0.098,-0.128,-0.285,-0.207,-2.452,-2.272,-0.027,0.004,-0.063,-0.089,-0.21,-0.562,-3.438,-3.102,-5.564,-0.051,-0.075,-0.107,-0.173,-0.755,-3.754,-5.351,-5.865,-8.785,-0.041,-0.08,-0.177,-0.364,-3.648,-3.722,-6.275,-8.968,-8.07,-0.054,-0.043,-0.174,-1.655,-3.893,-6.945,-7.018,-9.499,-10.624,-0.073,-0.083,-0.321,-1.611,-5.859,-8.777,-9.506,-8.056,-8.955
-0.007,-0.001,-0.026,-0.025,-0.039,0.003,-0.037,-0.015,-0.083,-0.007,-0.01,-0.034,-0.035,-0.056,-0.063,-0.085,-0.083,-0.163,-0.02,-0.044,-0.049,-0.056,-0.063,-0.089,-0.125,-0.243,-0.18,-0.025,-0.025,-0.085,-0.086,-0.151,-0.207,-0.345,-1.22,-2.716,-0.022,-0.051,-0.007,-0.132,-0.242,-1.07,-1.461,-2.975,-6.187,-0.011,-0.059,-0.106,-0.141,-1.057,-3.264,-4.267,-6.579,-7.548,-0.017,-0.056,-0.082,-0.34,-1.844,-3.382,-5.532,-8.966,-6.744,-0.023,-0.044,-0.256,-0.664,-5.883,-5.109,-8.444,-8.378,-7.849,-0.023,-0.121,-0.282,-2.861,-6.415,-7.442,-7.524,-10.769,-9.391
-0.006,-0.013,-0.017,0.011,-0.025,-0.032,-0.041,-0.016,-0.055,-0.007,-0.022,-0.025,-0.04,-0.076,-0.098,-0.038,-0.103,-0.128,-0.002,-0.046,-0.03,-0.06,-0.099,0.032,-0.138,-0.355,-0.309,-0.008,-0.044,-0.058,-0.08,-0.12,-0.078,-0.233,-1.706,-3.188,-0.026,-0.021,-0.083,-0.206,-0.244,-0.635,-2.746,-4.431,-5.246,-0.05,-0.068,-0.17,-0.184,-0.859,-3.039,-2.295,-6.939,-7.29,-0.042,-0.041,-0.131,-0.296,-2.736,-5.532,-4.273,-7.093,-7.355,-0.063,-0.024,-0.267,-1.325,-5.386,-4.514,-6.984,-9.674,-5.772,-0.065,-0.114,-0.232,-3.075,-4.971,-7.061,-10.714,-9.602,-9.25
