0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4
-0.235,0.005,0.024,-0.276,0.114,-0.068,-0.146,0.023,-0.069,-0.051,-0.043,-0.075,0.006,-0.023,-0.08,-0.103,0.039,-0.153,-0.105,-0.015,-0.149
-0.053,0.092,-0.187,-0.063,0.269,-0.07,0.149,0.047,0.066,-0.035,0.115,0.101,0.011,-0.023,-0.113,0.09,0.014,0.06,0.034,0.077,-0.151
0.103,-0.206,-0.016,0.102,0.095,0.201,0.004,-0.032,-0.023,0.028,-0.219,0.118,0.148,0.089,0.113,0.05,0.071,0.046,0.067,-0.017,0.119
-0.106,0.119,-0.077,0.122,0.03,-0.11,-0.205,-0.06,0.079,-0.093,-0.118,0.046,0.119,-0.281,-0.021,0.021,0.067,0.049,-0.026,-0.049,-0.012
-0.179,-0.02,0.014,0.015,0.097,0.095,-0.052,-0.025,-0.193,0.014,-0.134,-0.094,0.076,0.069,-0.086,0.015,-0.039,-0.035,-0.039,-0.077,0.022
-0.065,0.102,0.036,0.068,0.009,-0.02,-0.176,0.029,-0.052,-0.056,-0.155,-0.089,0.15,-0.045,-0.01,0.067,0.047,0.121,-0.074,0.083,-0.172
0.025,0.101,-0.322,-0.017,0.078,-0.182,-0.044,-0.039,0.126,0.052,0.083,-0.02,0.044,-0.21,-0.046,-0.134,-0.03,0.015,0.095,-0.041,0.016
-0.039,-0.105,0.01,-0.068,0.025,0.125,-0.017,-0.04,-0.007,0.076,-0.005,0.047,-0.04,-0.121,-0.218,-0.042,0.068,0.09,0.097,0.114,0.18
-0.101,0.078,0.117,0.237,0.133,0.03,-0.07,0.148,-0.023,-0.229,-0.094,-0.131,0.029,-0.103,0.078,0.079,-0.0,-0.16,-0.084,-0.138,-0.016
-0.077,0.094,0.061,0.054,0.059,0.003,0.03,-0.109,0.18,0.01,0.099,0.151,-0.02,-0.183,-0.113,0.051,-0.045,0.02,0.132,0.118,-0.284
0.063,0.089,-0.113,-0.005,0.005,-0.021,0.057,-0.01,-0.053,0.006,-0.004,0.073,-0.252,-0.393,-0.088,-0.003,-0.052,-0.032,-0.076,-0.176,-0.138
-0.088,-0.044,0.071,-0.296,0.153,0.182,-0.065,0.011,-0.07,0.145,0.025,-0.106,0.05,0.092,-0.043,0.02,0.017,0.0,-0.029,0.088,0.097
0.021,-0.007,-0.096,-0.172,0.058,0.004,0.12,-0.066,-0.029,-0.071,-0.067,-0.347,-0.085,0.137,0.049,0.037,-0.045,-0.03,-0.029,-0.015,0.023
-0.118,-0.08,0.065,-0.019,0.065,0.102,-0.144,0.052,0.032,-0.007,-0.058,0.016,0.144,-0.067,0.062,0.014,-0.058,-0.023,-0.072,-0.049,-0.022
-0.105,-0.038,0.096,-0.01,-0.148,-0.015,0.158,-0.007,0.105,0.051,0.029,0.117,0.009,-0.029,0.01,0.006,-0.016,-0.153,-0.289,-0.048,0.086
0.011,0.09,-0.057,0.012,0.082,-0.019,-0.112,0.001,0.001,0.042,-0.119,-0.061,0.026,0.163,-0.202,0.025,0.12,0.001,0.054,-0.043,-0.014
