init file         
model :   <class 'sklearn.linear_model.logistic.LogisticRegression'>      
params :  {'max_iter': [100], 'multi_class': ['ovr', 'multinomial'], 'fit_intercept': [True], 'penalty': ['l1', 'l2'], 'dual': [True, False], 'warm_start': [True, False], 'C': [0.01, 0.1, 1, 10], 'class_weight': [None], 'solver': ['newton-cg', 'lbfgs', 'liblinear', 'sag', 'saga'], 'tol': [0.0001, 0.001], 'intercept_scaling': [1]}      
n :       10      
meth :    <function _mix at 0x7fa83e109bf8>      


max_iter,multi_class,fit_intercept,penalty,dual,warm_start,C,class_weight,solver,tol,intercept_scaling,lolo
100,ovr,True,l2,False,True,1.0,,lbfgs,0.0001,1,0.471
100,ovr,True,l2,False,False,1.0,,saga,0.001,1,0.472
100,ovr,True,l2,False,False,10.0,,lbfgs,0.0001,1,0.473
100,ovr,True,l2,False,True,0.1,,newton-cg,0.0001,1,0.473
100,ovr,True,l1,False,False,10.0,,liblinear,0.001,1,0.475
100,ovr,True,l2,False,True,10.0,,liblinear,0.0001,1,0.475
100,ovr,True,l2,False,False,0.01,,sag,0.0001,1,0.476
100,ovr,True,l2,False,True,1.0,,liblinear,0.001,1,0.476
100,ovr,True,l2,False,True,1.0,,saga,0.0001,1,0.476
100,ovr,True,l2,False,False,0.1,,newton-cg,0.001,1,0.477
100,ovr,True,l2,False,True,0.1,,liblinear,0.0001,1,0.478
100,ovr,True,l2,False,True,10.0,,lbfgs,0.001,1,0.478
100,ovr,True,l2,False,False,0.1,,newton-cg,0.0001,1,0.479
100,ovr,True,l2,False,False,1.0,,lbfgs,0.0001,1,0.479
100,ovr,True,l2,False,True,0.01,,saga,0.0001,1,0.479
100,ovr,True,l2,False,True,0.01,,lbfgs,0.001,1,0.479
100,ovr,True,l2,False,False,10.0,,sag,0.001,1,0.48
100,ovr,True,l2,False,True,0.1,,liblinear,0.001,1,0.48
100,ovr,True,l2,False,True,10.0,,sag,0.0001,1,0.481
100,ovr,True,l1,False,False,10.0,,saga,0.0001,1,0.482
100,ovr,True,l2,False,False,1.0,,sag,0.0001,1,0.483
100,ovr,True,l2,False,True,0.1,,saga,0.001,1,0.483
100,ovr,True,l2,False,True,10.0,,newton-cg,0.0001,1,0.483
100,ovr,True,l1,False,True,10.0,,saga,0.001,1,0.483
100,ovr,True,l2,False,False,0.1,,sag,0.001,1,0.483
100,ovr,True,l2,True,True,0.01,,liblinear,0.001,1,0.484
100,ovr,True,l2,True,False,0.1,,liblinear,0.001,1,0.484
100,ovr,True,l1,False,False,1.0,,liblinear,0.001,1,0.484
100,ovr,True,l1,False,True,0.1,,saga,0.0001,1,0.485
100,ovr,True,l2,False,True,1.0,,newton-cg,0.001,1,0.485
100,ovr,True,l2,True,True,0.1,,liblinear,0.001,1,0.485
100,ovr,True,l2,False,False,0.01,,saga,0.0001,1,0.486
100,ovr,True,l2,False,True,0.01,,lbfgs,0.0001,1,0.486
100,ovr,True,l2,False,False,10.0,,newton-cg,0.0001,1,0.486
100,ovr,True,l2,False,False,1.0,,lbfgs,0.001,1,0.486
100,ovr,True,l1,False,False,10.0,,liblinear,0.0001,1,0.486
100,ovr,True,l2,False,False,1.0,,saga,0.0001,1,0.486
100,ovr,True,l1,False,True,0.1,,liblinear,0.0001,1,0.487
100,ovr,True,l2,False,False,10.0,,newton-cg,0.001,1,0.488
100,ovr,True,l1,False,True,10.0,,liblinear,0.0001,1,0.488
100,ovr,True,l2,False,False,0.1,,saga,0.0001,1,0.488
100,ovr,True,l2,False,True,0.01,,newton-cg,0.001,1,0.489
100,ovr,True,l2,False,True,0.1,,saga,0.0001,1,0.489
100,ovr,True,l2,False,False,0.01,,liblinear,0.0001,1,0.489
100,ovr,True,l2,False,True,1.0,,liblinear,0.0001,1,0.49
100,ovr,True,l2,False,False,10.0,,liblinear,0.001,1,0.49
100,ovr,True,l2,False,False,0.1,,sag,0.0001,1,0.491
100,ovr,True,l2,False,False,0.01,,liblinear,0.001,1,0.491
100,ovr,True,l2,False,False,0.01,,saga,0.001,1,0.491
100,ovr,True,l1,False,True,1.0,,liblinear,0.0001,1,0.491
100,ovr,True,l2,False,False,0.1,,lbfgs,0.001,1,0.493
100,ovr,True,l2,False,False,10.0,,liblinear,0.0001,1,0.493
100,ovr,True,l2,False,True,0.01,,liblinear,0.001,1,0.493
100,ovr,True,l2,False,True,1.0,,sag,0.001,1,0.493
100,ovr,True,l1,False,True,1.0,,saga,0.0001,1,0.493
100,ovr,True,l2,False,True,0.1,,sag,0.0001,1,0.493
100,ovr,True,l2,False,True,0.01,,sag,0.0001,1,0.494
100,ovr,True,l2,False,True,10.0,,sag,0.001,1,0.494
100,ovr,True,l2,False,True,1.0,,saga,0.001,1,0.495
100,ovr,True,l2,False,True,1.0,,sag,0.0001,1,0.495
